Argazkia,x,y
047529298.jpg,621.9208,297.7983
032261206.jpg,1365.7488,62.8213
077373174.jpg,925.3801,208.8376
064557218.jpg,466.7605,104.8185
055417800.jpg,619.0386,226.0601
049950177.jpg,279.187,427.4081
006107796.jpg,354.5774,68.2407
085061606.jpg,228.4772,268.5228
033031101.jpg,290.4032,119.3591
045852301.jpg,652.9665,119.7139
082064255.jpg,924.9477,-4.7588
071189725.jpg,278.3483,13.3547
002337758.jpg,952.4617,197.2295
076606478.jpg,1178.1489,602.3644
050972271.jpg,1378.9971,187.4511
005450928.jpg,333.8081,332.3701
085676389.jpg,1660.3218,493.0777
080013758.jpg,1087.4839,180.8921
074864523.jpg,392.8245,16.5904
017286052.jpg,573.2674,543.4652
029224896.jpg,660.8251,75.3004
019098203.jpg,744.712,82.2259
063777414.jpg,1510.1233,182.956
025938137.jpg,952.8364,272.1627
083014337.jpg,756.9439,260.5173
019957162.jpg,594.9069,28.8853
087410380.jpg,332.1804,362.1349
060540037.jpg,555.3665,100.0114
041510718.jpg,479.7992,55.288
042769951.jpg,1175.4653,367.6346
008303876.jpg,1200.3604,464.4185
067945414.jpg,428.6519,2.3008
097251448.jpg,368.9327,249.3245
067342080.jpg,393.8321,203.5672
097701426.jpg,588.8686,380.7956
079870457.jpg,644.5195,152.9162
025891762.jpg,698.0037,151.2863
017265740.jpg,687.4132,85.684
042856384.jpg,897.1169,181.2673
044907851.jpg,1210.8166,93.6809
046487093.jpg,366.0,150.0
057314925.jpg,739.6033,51.9445
057391141.jpg,771.8982,151.6509
038644335.jpg,470.5933,134.9234
016222957.jpg,670.0461,122.1206
099742294.jpg,468.1641,78.7507
099807125.jpg,600.4207,120.319
083239104.jpg,981.0179,260.0794
079986860.jpg,551.3343,348.4849
007613086.jpg,297.9881,52.7579
023497340.jpg,837.7743,87.0697
059115500.jpg,514.64,186.0682
026799727.jpg,1108.3938,51.0386
075777656.jpg,1138.1025,211.2525
075692685.jpg,679.883,322.2059
072893920.jpg,292.496,89.6975
005889633.jpg,1343.7961,337.3495
063408806.jpg,746.4086,189.2846
090611100.jpg,794.1299,51.6441
082755305.jpg,479.1376,120.2253
052186230.jpg,716.4771,125.7978
042244579.jpg,277.1247,12.6628
085615362.jpg,404.3287,54.3009
051666426.jpg,129.0974,106.7808
072230433.jpg,468.8632,108.9876
058369658.jpg,859.368,-12.0288
038306937.jpg,1612.9113,65.2124
069497013.jpg,714.5477,180.0743
003075294.jpg,277.9548,59.2462
061036301.jpg,863.2306,14.9979
053106802.jpg,427.1139,157.2136
068688712.jpg,790.4559,393.6618
056517326.jpg,403.7921,106.6832
025354978.jpg,1030.3605,412.858
013736865.jpg,614.0,9.0
022722069.jpg,431.6433,390.1338
029709097.jpg,969.6203,115.1673
093213392.jpg,992.8456,99.0292
077851588.jpg,449.7398,70.574
003660972.jpg,979.1085,249.9087
027391487.jpg,904.8051,254.5411
054885867.jpg,430.1393,75.16
097011689.jpg,1151.6462,322.7977
074088321.jpg,634.9224,125.9101
099842123.jpg,987.6769,502.8166
092940348.jpg,299.7467,140.758
044809111.jpg,627.9487,250.3298
002225013.jpg,997.3436,115.0709
015705888.jpg,682.7552,195.8118
060912062.jpg,680.4335,57.5575
036273665.jpg,575.2769,95.4892
023357908.jpg,231.2019,185.1933
014249554.jpg,157.1547,262.5882
035672317.jpg,570.5551,234.4033
011453287.jpg,324.2981,21.2543
023748331.jpg,799.2936,314.6059
060002740.jpg,1136.2906,49.7951
093668793.jpg,265.7572,149.9836
029151693.jpg,473.1295,125.839
031291955.jpg,424.7286,58.5277
075893195.jpg,381.6234,107.4077
024290967.jpg,305.483,-4.1179
038162104.jpg,651.0,133.4504
058519479.jpg,179.8239,72.4742
050099684.jpg,625.7928,50.2771
053823945.jpg,1043.7797,214.0445
007091331.jpg,839.8632,401.9239
082468097.jpg,310.0,87.0
045594619.jpg,353.7056,87.7906
029261273.jpg,452.1478,197.6295
032755176.jpg,570.0663,120.0829
026924323.jpg,256.5019,113.5204
026197556.jpg,694.3804,6.305
011821862.jpg,606.0,-3.0
040680480.jpg,1124.2631,176.212
038839318.jpg,626.8077,71.9274
035479729.jpg,215.1454,343.5274
061477095.jpg,596.9978,-0.98475
094728334.jpg,698.0,238.0
016697788.jpg,958.0614,134.6279
011624575.jpg,359.185,39.48
081574538.jpg,566.0189,205.8626
041920001.jpg,759.8169,318.7769
075187624.jpg,629.3025,13.4936
021087784.jpg,970.6147,286.2382
000955819.jpg,344.5091,183.0178
066980504.jpg,528.5483,42.4136
014934845.jpg,627.9452,234.4752
072652619.jpg,525.9837,216.7386
026828720.jpg,440.2142,245.4621
013392749.jpg,819.0787,89.4893
013141560.jpg,797.9761,88.9203
098600106.jpg,592.5328,112.7737
021941564.jpg,194.0534,338.4139
099830693.jpg,643.8601,230.5345
094978710.jpg,607.1875,213.8541
056753737.jpg,754.457,121.5269
018969636.jpg,1083.0597,38.3225
033152769.jpg,470.1016,1.0987
016683823.jpg,851.2779,118.7856
032835735.jpg,671.205,53.4629
074370616.jpg,829.1702,26.7957
073702591.jpg,485.8665,174.9762
090956443.jpg,736.2078,55.1631
090532183.jpg,671.8635,430.8723
031921104.jpg,492.0086,41.0104
080420291.jpg,1346.4595,565.765
023113186.jpg,331.7356,156.2069
076440011.jpg,724.8874,37.0665
082119276.jpg,598.0346,267.4026
016030904.jpg,730.0685,272.315
078451014.jpg,773.7277,80.1329
068975464.jpg,791.5142,175.8833
013181037.jpg,772.8285,137.6616
031387937.jpg,899.2804,44.2404
018366154.jpg,139.9928,-4.8669
074900805.jpg,675.9701,90.9106
050371943.jpg,884.5353,99.8283
054871961.jpg,402.7685,176.0648
013035168.jpg,481.6655,119.6247
032168637.jpg,523.976,103.2597
012472377.jpg,366.5455,156.3155
097297738.jpg,1225.8453,701.7007
096458019.jpg,1025.8198,232.2521
050554172.jpg,570.4244,77.2544
068431425.jpg,481.3431,16.6569
035949115.jpg,1152.4512,49.1627
080473706.jpg,208.893,263.7205
084525180.jpg,498.806,80.4001
044339567.jpg,596.4718,140.6419
083524695.jpg,641.7417,36.0236
035706614.jpg,868.6563,58.4199
064582239.jpg,733.9984,134.3859
044844552.jpg,672.3193,156.611
057922004.jpg,1213.2012,-14.6366
017110248.jpg,971.8329,142.2408
001971054.jpg,1012.4204,74.0614
037637063.jpg,215.4795,118.3425
089476199.jpg,497.9086,291.6944
037815397.jpg,1010.4084,78.7253
068931041.jpg,629.7037,721.6337
015457215.jpg,1572.0808,185.9147
050780506.jpg,347.4931,186.7595
063149911.jpg,511.8665,173.3327
038257371.jpg,872.847,665.4513
094498479.jpg,319.9468,18.1446
000868121.jpg,1398.9907,35.3643
045769961.jpg,387.9951,33.0367
038965742.jpg,421.0945,185.281
088447131.jpg,356.69,90.0205
079108572.jpg,699.6451,36.8091
037638754.jpg,685.3913,220.6668
073327570.jpg,441.107,124.1729
022367521.jpg,571.8499,144.9246
088607397.jpg,1423.1748,344.7786
090147758.jpg,807.9677,59.7098
020951922.jpg,383.175,53.5771
097714533.jpg,407.374,154.7573
072609133.jpg,688.0,104.0
081656721.jpg,426.9279,261.9392
042108513.jpg,519.9349,222.7515
040653831.jpg,905.0,5.0
014532669.jpg,347.7264,59.0519
077226756.jpg,900.5621,213.4285
001126945.jpg,859.4949,413.0935
081703978.jpg,182.8933,291.32
056772732.jpg,438.8802,89.393
054966967.jpg,188.8461,320.3095
066594717.jpg,528.4308,46.7943
047158707.jpg,700.8146,81.7186
030246632.jpg,344.6267,90.2591
043364592.jpg,809.2748,-9.9199
058450604.jpg,747.4809,37.1371
090332111.jpg,565.3246,105.6339
057394987.jpg,658.3077,207.7414
070210745.jpg,664.4882,42.9347
076827595.jpg,978.5879,164.0836
089026378.jpg,319.6012,124.624
016223341.jpg,303.0153,68.0639
071839240.jpg,297.162,42.4651
097926460.jpg,655.1949,47.8096
062935037.jpg,666.4699,55.0727
098209032.jpg,265.6865,229.5225
033028467.jpg,180.997,58.2874
055872341.jpg,724.9844,73.052
018188008.jpg,1095.3301,-10.1649
062234326.jpg,365.9919,124.071
039510075.jpg,758.7557,100.5665
060637948.jpg,1759.3466,144.7308
022065106.jpg,377.8763,109.6033
083899733.jpg,570.5182,82.4609
090275101.jpg,714.4856,445.0926
051498240.jpg,857.1744,258.621
018717861.jpg,622.3411,201.6707
083607890.jpg,637.0201,351.5199
070302862.jpg,945.3966,374.6251
029530148.jpg,450.2815,13.1523
098500975.jpg,192.0,272.0
073444393.jpg,664.6549,75.0958
025756773.jpg,480.9462,-0.30952
068022778.jpg,560.7073,77.9579
092069140.jpg,1540.4511,377.6275
056222325.jpg,1675.9829,130.9484
026963617.jpg,535.4708,130.5703
034808903.jpg,578.4938,204.2677
001778514.jpg,932.011,185.2087
003941759.jpg,656.7024,132.4285
038623640.jpg,699.2399,10.0541
059477017.jpg,519.1756,164.8264
051074730.jpg,345.87,112.8403
004215042.jpg,895.2715,180.5073
048208320.jpg,1214.4358,708.2509
085356584.jpg,1015.8522,595.0219
027332958.jpg,358.2458,146.7626
019517462.jpg,629.2116,616.8599
015505972.jpg,558.3649,237.0237
024551739.jpg,1151.7118,400.0
079050979.jpg,527.0153,66.2262
086001675.jpg,592.4256,209.1035
080120990.jpg,427.052,62.9429
083062276.jpg,598.0,441.0
001096592.jpg,506.1321,188.6589
089022067.jpg,1134.2772,383.6431
069256399.jpg,1009.2756,150.1888
039977755.jpg,928.1149,282.7054
063040652.jpg,635.0,6.0
046806905.jpg,854.7798,22.0181
085785599.jpg,1041.6389,82.0033
015928304.jpg,726.2974,78.1453
049794859.jpg,832.3529,280.4659
002442010.jpg,663.9862,38.8708
053822010.jpg,579.9749,50.7222
014085702.jpg,271.8391,17.2666
061561511.jpg,404.5102,88.6869
010789143.jpg,323.6422,78.4652
058339179.jpg,690.9507,72.5032
023440145.jpg,784.3897,410.0113
068398033.jpg,622.5337,173.7929
016860681.jpg,297.0551,202.3298
077714692.jpg,727.7051,82.7338
042894433.jpg,316.0666,77.4203
037325179.jpg,428.773,67.3852
042133982.jpg,552.7826,144.6547
048790020.jpg,639.9215,34.5736
089567478.jpg,377.4594,176.6385
012328378.jpg,715.269,135.3228
023921109.jpg,97.3752,158.3225
056685843.jpg,633.9887,61.6761
046484980.jpg,1066.5569,48.6935
024468619.jpg,421.1835,-6.4987
078630955.jpg,514.5812,112.2782
089323615.jpg,973.3519,438.6861
044325344.jpg,482.3535,162.1542
060392828.jpg,180.0,80.0
044958335.jpg,536.587,94.4483
047789066.jpg,338.9029,116.8235
003428514.jpg,969.9431,544.7877
056646661.jpg,527.4043,145.7234
070938882.jpg,442.6483,2.7258
