Argazkia,x,y
002628477.jpg,466.1128,83.8911
053235113.jpg,1224.5517,323.3579
076217459.jpg,1149.9686,186.4687
002396139.jpg,308.7241,121.9433
088048718.jpg,1142.4554,24.2118
091418842.jpg,581.5994,177.9987
027900829.jpg,783.486,171.2291
037154122.jpg,688.4714,14.0776
080211645.jpg,1574.7777,53.8148
049256907.jpg,370.8409,47.0046
056573196.jpg,323.0,68.0
024030575.jpg,738.711,82.8382
044004147.jpg,847.7755,235.3408
052109607.jpg,912.5071,217.1256
050516571.jpg,534.594,212.9579
068300677.jpg,1479.1664,228.0201
086507110.jpg,909.6205,164.9518
057702040.jpg,1398.0,697.0
047859538.jpg,600.8196,396.4356
075939826.jpg,555.3716,143.8957
019785465.jpg,977.4949,144.3044
070895412.jpg,95.7517,53.065
046855699.jpg,456.5209,164.4235
007978912.jpg,604.5578,358.0869
015478603.jpg,380.3826,95.0785
073750125.jpg,423.4029,97.8692
059378063.jpg,483.6816,178.6644
074637267.jpg,1238.3882,293.512
064162000.jpg,338.9481,161.6459
038705541.jpg,618.9669,131.6162
042280347.jpg,658.2307,57.0491
098493787.jpg,1001.2259,104.4586
058927176.jpg,669.6963,193.4686
044257735.jpg,616.5147,147.3382
012915942.jpg,969.5843,90.326
014745253.jpg,484.7046,118.0584
059768234.jpg,473.7349,36.788
052017940.jpg,459.4127,153.3929
005218506.jpg,991.8956,4.0691
071663194.jpg,730.3948,448.4572
004236193.jpg,681.681,97.0081
028639658.jpg,309.4271,130.059
043380804.jpg,325.6508,113.4736
001177988.jpg,467.385,140.8451
080367208.jpg,438.8492,100.3859
091469092.jpg,490.6205,117.9622
068502995.jpg,851.2571,125.9291
038212349.jpg,626.5307,228.6466
037888157.jpg,462.6733,267.7828
093552302.jpg,621.3779,332.6701
021430007.jpg,1724.9892,460.1665
089511774.jpg,909.0466,137.9989
047510836.jpg,210.2836,113.6108
073758230.jpg,451.7925,14.0633
059083326.jpg,338.0021,221.822
039221779.jpg,737.6228,296.9682
080182590.jpg,695.4775,74.563
022550310.jpg,567.2102,29.1137
064595153.jpg,1048.8385,116.5162
051058076.jpg,590.8162,156.5876
001485612.jpg,248.5522,193.6448
038144108.jpg,321.8689,150.086
018394771.jpg,1038.0699,38.4393
061512914.jpg,670.7815,165.2797
023716768.jpg,378.9599,101.7149
021776262.jpg,581.9664,27.3138
077936327.jpg,1154.4859,550.3904
052008268.jpg,973.1299,64.3183
037318346.jpg,735.2742,244.1295
094518976.jpg,739.214,322.6973
009770728.jpg,1584.6474,442.2213
082629136.jpg,742.7594,186.2651
073598449.jpg,251.6129,181.0471
015285914.jpg,360.1924,54.6845
000381992.jpg,884.4102,73.4599
081482511.jpg,499.6466,547.737
021932818.jpg,839.3839,147.6258
052428598.jpg,684.0135,238.4894
080135206.jpg,843.8568,86.9054
012329647.jpg,578.8246,89.8155
041227973.jpg,292.0,293.0
082663715.jpg,164.9606,131.1326
006114618.jpg,1300.6216,143.5471
032830871.jpg,767.5944,130.5594
027199861.jpg,683.0459,123.0741
084873699.jpg,386.7264,95.8419
093178854.jpg,521.4835,44.8161
030777091.jpg,1403.0,262.0
071017327.jpg,702.8498,243.4461
093842185.jpg,196.9239,151.1205
085198722.jpg,348.6984,331.0092
045651176.jpg,54.8446,70.5978
092461253.jpg,862.0699,56.8008
049781251.jpg,1052.9993,62.1293
063378328.jpg,342.5359,139.4759
067351653.jpg,251.0,159.0
054691551.jpg,472.0154,55.6737
019202337.jpg,894.0685,186.6221
019731397.jpg,830.0,10.0
028975960.jpg,719.1288,75.5308
022726963.jpg,421.7262,182.8177
041449753.jpg,658.0,313.0
055989053.jpg,571.8121,34.1007
090828862.jpg,358.7233,84.4268
041776067.jpg,599.0,89.0
045071799.jpg,419.0,105.94
036689566.jpg,941.3656,195.7928
026766844.jpg,508.3948,79.1308
029321077.jpg,729.4189,140.7479
090358299.jpg,792.3219,28.9571
011870910.jpg,354.755,228.5567
017410934.jpg,1292.0072,305.9414
001549992.jpg,1080.905,73.4927
097047665.jpg,632.7325,266.5542
037875145.jpg,936.6942,179.953
020152700.jpg,552.3122,188.7478
026597406.jpg,480.5714,95.3381
024044556.jpg,870.614,130.4832
007729349.jpg,834.5077,343.6712
049607548.jpg,330.1769,90.7599
038818100.jpg,869.2069,393.5863
090907253.jpg,786.7688,199.984
046378060.jpg,1012.4319,116.9934
053739560.jpg,419.6214,7.827
084598129.jpg,196.9721,88.4637
083815920.jpg,936.1711,118.3427
036504757.jpg,374.3451,120.5952
055678491.jpg,185.3655,84.076
013523538.jpg,733.8418,124.378
081467100.jpg,222.9541,293.2369
086440299.jpg,906.4793,337.9901
050069663.jpg,394.1012,1.2315
057396152.jpg,1249.6764,119.6852
049636437.jpg,711.5833,113.499
025698594.jpg,744.7021,101.02
046453846.jpg,1030.3159,401.4372
022210781.jpg,124.4075,125.1102
008503245.jpg,915.7783,77.4319
039513091.jpg,349.9461,38.1721
095656393.jpg,572.3162,85.1453
052154145.jpg,1061.2883,88.2522
082265612.jpg,843.4475,284.5011
032285994.jpg,297.5632,61.2254
061791826.jpg,337.2865,28.335
083502996.jpg,948.7525,92.34
086735464.jpg,884.1593,179.9894
028618087.jpg,446.8699,168.7732
030327515.jpg,448.2529,117.4728
087665360.jpg,498.8545,105.856
052946485.jpg,594.7185,25.6567
043123699.jpg,254.441,569.61
081934615.jpg,806.8338,103.1001
043093673.jpg,555.0976,150.9366
039745393.jpg,85.9926,124.5678
051832965.jpg,306.2638,42.2676
024024502.jpg,443.6884,365.2234
065524198.jpg,367.2804,53.5191
012737204.jpg,556.4381,112.7375
058945399.jpg,416.6515,29.8975
016261694.jpg,470.0595,49.8484
040472531.jpg,464.6649,199.2398
000550580.jpg,742.7267,121.7015
097910494.jpg,286.9176,82.1406
062646386.jpg,1122.294,281.9942
078262079.jpg,618.3318,186.0224
095074471.jpg,522.3801,82.5413
015620151.jpg,482.0,69.9478
080550311.jpg,1455.018,339.0158
004796756.jpg,772.5128,215.2652
058358019.jpg,509.2908,261.1916
092726563.jpg,428.1768,168.8319
098986748.jpg,179.8388,320.3224
096727119.jpg,837.7842,106.7006
031291827.jpg,203.223,6.4133
012649096.jpg,415.7014,175.4892
050998508.jpg,793.6751,151.2939
007268232.jpg,890.7372,183.9294
072887029.jpg,274.0592,97.1118
060380077.jpg,1290.448,70.4418
039525932.jpg,575.7961,83.0172
011747590.jpg,247.4784,17.7367
096602146.jpg,392.0185,42.2995
096336032.jpg,443.0568,412.895
019909342.jpg,335.315,28.9338
090955543.jpg,283.3796,81.7605
096488299.jpg,939.9389,256.4503
033967634.jpg,941.1283,192.718
064149037.jpg,513.0,59.0
035576071.jpg,711.9078,585.416
019041350.jpg,585.0582,10.7338
013144602.jpg,1015.4879,769.0557
082812519.jpg,991.8262,407.2987
032346733.jpg,853.0931,102.9704
095405103.jpg,841.7569,91.7032
078565162.jpg,782.327,32.5072
082949264.jpg,583.925,196.1652
093830482.jpg,1084.839,423.7043
092998478.jpg,641.2661,288.7149
012742078.jpg,324.986,87.0676
040146178.jpg,620.6949,413.9914
001399341.jpg,902.1219,177.415
007356103.jpg,241.0698,88.6381
013946465.jpg,1025.5336,-10.332
099153278.jpg,710.6807,110.2061
029265510.jpg,438.1135,107.8862
049299243.jpg,582.623,151.4448
076545845.jpg,333.0078,25.4758
041649041.jpg,952.2434,273.5745
007298271.jpg,1058.2103,143.5444
066465941.jpg,1234.5439,1000.1082
076796750.jpg,207.3259,0.38662
009804454.jpg,517.7382,30.3086
006875391.jpg,1131.7387,104.6457
045426774.jpg,1140.7961,291.4307
052517579.jpg,508.518,128.9493
056914157.jpg,384.2979,253.8976
069709114.jpg,827.285,348.9241
035300475.jpg,962.583,261.5939
031318205.jpg,1186.1214,276.2009
051143641.jpg,627.1256,55.2272
067444107.jpg,401.1839,106.0741
069193142.jpg,177.8253,302.5816
055468702.jpg,647.2094,69.8679
062980111.jpg,942.9931,492.1543
097330708.jpg,565.6853,101.3202
091177455.jpg,772.0,133.0
068423303.jpg,310.4082,177.2418
090822849.jpg,664.9021,23.6923
041965474.jpg,555.8028,-29.2251
090756647.jpg,1326.426,227.525
058881027.jpg,476.7381,76.2864
060790412.jpg,977.6321,47.8523
061449946.jpg,567.5251,423.5641
014119906.jpg,563.5786,305.7121
026251029.jpg,677.0165,51.3286
021699775.jpg,333.4547,44.3625
060950512.jpg,341.4188,77.6506
013216178.jpg,825.416,136.2853
065616184.jpg,423.0438,20.6375
082158836.jpg,310.0477,114.3617
095222179.jpg,293.8682,64.6187
046245682.jpg,1711.1951,484.1952
017827481.jpg,1152.2432,269.7655
037146726.jpg,606.7803,195.9257
005496631.jpg,1104.3506,64.4947
028924477.jpg,679.0931,348.0233
015198018.jpg,805.9852,73.6427
063872341.jpg,1079.9686,358.9238
046088128.jpg,959.0,439.0
038605094.jpg,381.8087,67.553
092073794.jpg,568.38,34.7123
053792303.jpg,445.5834,88.1702
073059143.jpg,273.1113,71.1486
071902282.jpg,133.5479,97.089
088214231.jpg,549.0,185.0
022012924.jpg,136.1043,98.2996
096959034.jpg,647.095,62.3847
012813504.jpg,310.2612,11.5011
026269548.jpg,367.7701,126.6891
080815705.jpg,454.307,25.3296
029582410.jpg,249.546,4.7141
036176831.jpg,345.3778,63.3215
019148961.jpg,602.8384,52.0402
022389723.jpg,895.5705,261.7654
040983848.jpg,895.9744,119.5551
083020288.jpg,671.9258,31.5069
069561815.jpg,849.6742,400.6684
062268781.jpg,927.9698,23.0098
020322309.jpg,463.9393,110.8428
046409516.jpg,360.604,46.8538
048369003.jpg,698.4808,-2.328
056553891.jpg,266.7536,325.5397
002019492.jpg,925.5851,111.358
091989418.jpg,744.7625,375.8555
056347047.jpg,611.1558,-12.6218
025366946.jpg,880.0,517.0
079489375.jpg,599.5485,29.5094
038573233.jpg,309.2781,65.7975
052039223.jpg,950.8165,27.9025
017312544.jpg,945.0483,69.64
078033825.jpg,732.4382,244.9657
059360683.jpg,234.3922,83.7388
075513726.jpg,508.785,93.3539
037293213.jpg,554.2156,112.6774
025151304.jpg,369.168,89.2228
021371297.jpg,191.4057,351.9404
063634432.jpg,654.7983,55.616
005120635.jpg,509.0885,27.0632
069732577.jpg,1107.4329,176.7648
092535491.jpg,513.5501,62.0831
092761424.jpg,658.7723,82.6627
016121241.jpg,298.2117,99.4596
010742449.jpg,1129.7428,183.6043
080978403.jpg,493.8899,70.5024
021344788.jpg,264.4351,85.8976
028576890.jpg,446.9143,48.0572
082668303.jpg,543.8841,58.5187
060379276.jpg,435.4325,260.627
044015249.jpg,233.4553,115.7962
045275065.jpg,1332.9222,105.8148
074051836.jpg,726.1224,103.7345
094780502.jpg,968.0,229.0
061803748.jpg,371.4062,180.2496
038133582.jpg,601.8534,139.7222
072268357.jpg,1130.0,144.0
002256165.jpg,363.9623,121.6657
014878828.jpg,569.9156,60.8742
058972883.jpg,688.8927,139.5892
060857159.jpg,614.4075,194.7024
065641313.jpg,169.2516,94.4847
096306411.jpg,231.0865,50.0047
034456191.jpg,584.4724,81.7941
031336941.jpg,60.9592,4.4111
070455443.jpg,398.2877,89.4655
058319516.jpg,410.0,149.0
096958463.jpg,450.2945,16.8188
042985198.jpg,1196.2447,408.2248
031209192.jpg,485.6257,23.0277
033924066.jpg,56.0633,147.8672
030320819.jpg,585.6946,55.7211
059554928.jpg,468.6218,71.5128
059619645.jpg,436.7539,123.4928
058800046.jpg,666.8191,80.3304
014104969.jpg,652.0059,178.1862
084036151.jpg,731.7992,359.4261
011250413.jpg,1139.8803,178.1569
059493994.jpg,641.3769,195.9188
057953934.jpg,855.6683,33.6586
087430733.jpg,650.6719,371.8736
049679126.jpg,864.7069,46.9858
043354310.jpg,1401.3465,70.2444
090961380.jpg,413.5919,124.3966
086859913.jpg,389.1186,125.2934
003778451.jpg,555.7724,28.9397
009473891.jpg,294.9717,134.3854
043261493.jpg,1020.1884,47.6726
064025091.jpg,782.0,118.0
080356760.jpg,394.7224,73.3154
047605670.jpg,621.7547,105.4531
024536206.jpg,726.7884,343.0566
051726906.jpg,413.1628,61.5436
071336755.jpg,287.6456,177.879
001846590.jpg,1138.919,137.1336
097487253.jpg,661.8387,261.4679
082873751.jpg,732.1766,47.9138
067676654.jpg,448.5275,53.2841
062055920.jpg,906.8327,140.3042
074630617.jpg,306.0044,252.0022
018404103.jpg,747.1022,22.0601
024691650.jpg,748.0324,331.8394
035759953.jpg,474.1824,95.3655
053741694.jpg,948.5375,38.8495
003419649.jpg,221.7471,0.07996
088124953.jpg,941.1732,152.3805
049495213.jpg,235.8638,54.539
052319225.jpg,960.7365,42.3422
073085177.jpg,77.0637,338.4744
083848269.jpg,564.4203,46.4306
020247856.jpg,677.0,192.1484
060754485.jpg,591.3663,117.4341
074604488.jpg,166.2247,76.3425
012020723.jpg,546.9166,95.9286
021208124.jpg,441.153,43.7872
074428094.jpg,660.4674,115.6631
013535408.jpg,713.1878,78.7357
065538320.jpg,1028.3105,280.2335
071469609.jpg,378.5537,272.1073
045943875.jpg,752.1655,34.4513
063505107.jpg,924.5628,346.5008
021430826.jpg,783.8953,9.3559
031332783.jpg,679.9324,142.3387
049061358.jpg,527.4443,119.8184
002812151.jpg,654.6593,95.1562
002503634.jpg,344.9657,132.3775
043401937.jpg,421.7754,-3.0117
096819343.jpg,1079.9928,75.1221
073223791.jpg,247.7354,614.4206
056952115.jpg,831.4632,80.07
058522033.jpg,546.1046,55.5647
084478323.jpg,1286.0,482.0
049047841.jpg,295.0736,90.5155
096720346.jpg,1463.6931,137.9244
034259877.jpg,596.9362,106.2339
014588925.jpg,996.0,157.0
036217876.jpg,826.1697,246.9464
059930039.jpg,502.3889,28.9542
018161397.jpg,774.9907,23.0565
004916083.jpg,1292.4515,129.4273
045163900.jpg,508.9986,55.822
025422503.jpg,376.8924,217.9681
091929844.jpg,600.0885,129.6837
064263967.jpg,483.2008,59.0469
095902418.jpg,327.7217,341.5066
095340288.jpg,947.6898,249.7504
096229154.jpg,620.8557,157.5141
085128884.jpg,679.4099,108.6364
035462216.jpg,247.2283,41.5272
038732252.jpg,302.0368,153.0399
021174586.jpg,538.7086,85.9199
088242121.jpg,593.5268,322.3124
080250203.jpg,1095.091,120.968
088438617.jpg,637.3697,376.6964
018805857.jpg,1103.9831,512.4139
098838988.jpg,317.1111,-6.8019
005958710.jpg,510.1523,70.2545
082974180.jpg,929.0525,189.4412
015226013.jpg,261.5827,56.6032
062063695.jpg,696.2702,151.8657
067832620.jpg,331.4411,72.7444
098401815.jpg,1655.7059,243.7357
058011703.jpg,368.7672,209.505
069280839.jpg,1026.5241,254.848
037465309.jpg,1584.8867,631.4158
072032021.jpg,291.3423,69.4782
084644121.jpg,594.4283,586.8853
047501676.jpg,638.4597,99.5161
074257011.jpg,927.3715,203.5602
056161616.jpg,328.7703,7.662
060094548.jpg,486.4009,267.0551
072586471.jpg,213.3862,253.6258
023325432.jpg,1024.2568,475.2057
086084160.jpg,302.3905,183.289
056505159.jpg,631.8282,49.8206
001141798.jpg,624.2021,96.1423
063809273.jpg,798.5494,215.0219
032320293.jpg,1218.2879,72.8773
035131392.jpg,439.9129,170.3906
054090500.jpg,312.69,198.215
071302820.jpg,987.4613,319.4024
091484215.jpg,856.3508,127.7303
049815072.jpg,590.3968,29.208
086440562.jpg,938.8357,167.7088
008565039.jpg,487.9228,129.5088
012175200.jpg,623.4383,12.1758
047464816.jpg,654.1686,138.8565
077284008.jpg,408.5974,98.7598
021906682.jpg,825.4322,21.404
043140570.jpg,1018.9247,303.4911
